0.00298	2.421e-05	0.00133	0.00176	0.004	0.03045	0.267	0.01707	0.01976	0.02297	0.05122	0.00718	23.582	0.47696	0.65385	0.14821
0.00661	5.877e-05	0.00346	0.00287	0.01037	0.03651	0.313	0.01931	0.0234	0.03102	0.05793	0.036611	19.786	0.67931	0.62654	0.23749
0.00335	2.485e-05	0.00148	0.00192	0.00445	0.03373	0.301	0.01761	0.02097	0.02873	0.05282	0.012566	22.254	0.63142	0.60447	0.18209
0.02748	0.0001965	0.01825	0.01171	0.05475	0.09921	0.85	0.06532	0.04174	0.0526	0.19596	0.24525	12.545	0.64047	0.69887	0.29029
0.00477	2.567e-05	0.00246	0.00232	0.00737	0.03403	0.285	0.01889	0.02039	0.02292	0.05667	0.01705	21.788	0.55042	0.63619	0.17362
0.0035	1.914e-05	0.00192	0.00169	0.00577	0.01498	0.136	0.0082	0.00823	0.0105	0.02461	0.010456	25.21	0.44222	0.65885	0.13047
0.00439	4.152e-05	0.00168	0.00199	0.00505	0.03816	0.328	0.02141	0.02201	0.02742	0.06424	0.034571	17.128	0.57847	0.73259	0.22205
0.00557	5.417e-05	0.0028	0.00294	0.00841	0.01259	0.11	0.00635	0.0068	0.01314	0.01904	0.018427	20.543	0.59386	0.74182	0.23432
0.00802	6.362e-05	0.00405	0.00457	0.01216	0.06982	0.664	0.04155	0.03319	0.04113	0.12465	0.049771	16.861	0.70191	0.60355	0.28006
0.02136	0.00018679	0.01107	0.01122	0.03322	0.07828	0.785	0.04052	0.04479	0.06039	0.12155	0.12517	12.93	0.71295	0.72318	0.55961
0.00449	3.4e-05	0.00229	0.00251	0.00686	0.04259	0.386	0.02105	0.0258	0.03439	0.06314	0.024621	19.998	0.64875	0.69637	0.18358
0.0044	2.399e-05	0.00193	0.00213	0.0058	0.03941	0.362	0.01966	0.02178	0.03473	0.05897	0.048851	22.984	0.49429	0.66648	0.19513
0.00525	5.048e-05	0.00137	0.00159	0.0041	0.01198	0.115	0.00437	0.0052	0.00811	0.0131	0.014621	26.232	0.59545	0.67606	0.10153
0.00281	2.54e-05	0.00119	0.00147	0.00358	0.03203	0.267	0.0161	0.0188	0.02515	0.0483	0.007271	23.697	0.54006	0.58733	0.13955
0.00434	2.702e-05	0.00218	0.0022	0.00653	0.04212	0.335	0.02174	0.02214	0.03154	0.06523	0.017185	25.471	0.54481	0.65211	0.14798
0.01043	7.466e-05	0.00569	0.00458	0.01706	0.04562	0.407	0.0248	0.02869	0.03643	0.0744	0.038106	21.388	0.5109	0.68212	0.2508
0.00363	2.819e-05	0.00132	0.00171	0.00395	0.03157	0.307	0.01585	0.02044	0.02693	0.04754	0.018978	22.937	0.70738	0.62296	0.12564
0.00539	2.621e-05	0.00284	0.00284	0.00853	0.05233	0.447	0.02711	0.03549	0.04691	0.08132	0.053799	15.581	0.6284	0.63706	0.13615
0.00956	6.476e-05	0.00528	0.00448	0.01584	0.03041	0.285	0.01691	0.01786	0.02484	0.05074	0.033197	22.208	0.55643	0.69767	0.27357
0.00505	4.835e-05	0.00234	0.00204	0.00703	0.01802	0.156	0.00774	0.01076	0.01928	0.02322	0.023755	24.051	0.51706	0.58647	0.20252
0.0027	1.927e-05	0.00141	0.0015	0.00424	0.01989	0.167	0.0102	0.01202	0.01815	0.03061	0.003769	25.987	0.42929	0.68595	0.11911
0.00711	3.609e-05	0.00394	0.00407	0.01182	0.02644	0.245	0.01418	0.01496	0.01973	0.04253	0.03756	20.784	0.47518	0.66729	0.169
0.00621	3.987e-05	0.00218	0.00282	0.00654	0.01815	0.323	0.00613	0.00848	0.01777	0.01839	0.027204	23.724	0.48437	0.65501	0.26441
0.00697	4.907e-05	0.00401	0.00351	0.01202	0.03109	0.291	0.01568	0.0194	0.02399	0.04704	0.030981	21.122	0.5066	0.63871	0.29781
0.00351	3.352e-05	0.00164	0.00208	0.00491	0.01642	0.144	0.00892	0.0095	0.01416	0.02676	0.006224	23.946	0.55494	0.7378	0.17145
0.00513	4.181e-05	0.00215	0.00323	0.00645	0.04184	0.399	0.0212	0.02555	0.03311	0.06359	0.0453	17.983	0.53192	0.60924	0.28001
0.009	4.898e-05	0.00445	0.00421	0.01336	0.02577	0.22	0.01327	0.01504	0.01863	0.0398	0.028246	20.27	0.50617	0.74846	0.24929
0.00598	6.319e-05	0.00326	0.00337	0.00977	0.05301	0.46	0.02999	0.0338	0.04834	0.08996	0.045934	14.876	0.6581	0.72637	0.27239
0.00567	2.398e-05	0.00295	0.00254	0.00885	0.0256	0.268	0.01469	0.01323	0.01801	0.04407	0.027539	25.451	0.44728	0.52472	0.22185
0.00924	7.083e-05	0.00335	0.00402	0.01004	0.07344	0.672	0.03767	0.04703	0.04819	0.11301	0.081412	14.349	0.78034	0.78442	0.34791
0.00698	6.602e-05	0.00353	0.00402	0.01058	0.02472	0.212	0.01326	0.01488	0.01903	0.03977	0.021019	20.115	0.66833	0.7255	0.30977
0.00319	1.766e-05	0.00137	0.00168	0.00412	0.01322	0.116	0.00618	0.0081	0.01211	0.01853	0.00219	28.544	0.55094	0.72699	0.19433
0.00332	2.337e-05	0.00135	0.0016	0.00405	0.01815	0.169	0.00812	0.01123	0.01674	0.02437	0.015746	23.725	0.58122	0.55884	0.14367
0.00545	4.902e-05	0.00264	0.0033	0.00793	0.04834	0.43	0.02606	0.03054	0.03814	0.07817	0.033478	19.146	0.61775	0.66153	0.2501
0.00821	5.708e-05	0.00411	0.00375	0.01232	0.02777	0.274	0.01465	0.0148	0.0246	0.04394	0.034844	23.211	0.45091	0.66588	0.24977
0.0042	3.86e-05	0.00162	0.00177	0.00486	0.01853	0.165	0.00904	0.00984	0.0155	0.02713	0.018284	24.139	0.62291	0.61087	0.21037
0.00745	4.866e-05	0.00353	0.00315	0.01058	0.02998	0.29	0.01648	0.01729	0.02315	0.04945	0.027818	19.771	0.54703	0.60765	0.20643
0.01295	0.00010582	0.00755	0.00672	0.02266	0.09156	0.826	0.05059	0.05877	0.06799	0.15176	0.057731	15.827	0.56114	0.81133	0.29717
0.00897	4.658e-05	0.00415	0.00454	0.01244	0.03719	0.276	0.0169	0.01848	0.02687	0.05069	0.045263	20.776	0.65234	0.6977	0.40071
0.00504	4.102e-05	0.00272	0.00267	0.00816	0.02834	0.261	0.01538	0.01787	0.02347	0.04614	0.022402	21.267	0.53399	0.65494	0.16349
0.00587	2.625e-05	0.00314	0.00333	0.00941	0.03236	0.308	0.01313	0.01684	0.03409	0.03939	0.018469	18.954	0.65559	0.68755	0.18702
0.00256	1.338e-05	0.00122	0.00133	0.00366	0.01778	0.156	0.0097	0.01078	0.01367	0.02911	0.007416	24.784	0.43119	0.66646	0.11805
0.00429	4.572e-05	0.00153	0.00266	0.00458	0.02215	0.189	0.01135	0.01377	0.01809	0.03406	0.022188	19.987	0.70366	0.59776	0.20363
0.00303	1.57e-05	0.00134	0.00144	0.00403	0.01255	0.134	0.00608	0.0072	0.00934	0.01823	0.012101	24.627	0.56612	0.55484	0.12101
0.03272	0.00014974	0.01494	0.02632	0.04482	0.18667	1.687	0.08856	0.13183	0.11652	0.26567	0.42161	4.082	0.69741	0.59511	0.50876
0.00361	2.784e-05	0.00186	0.00193	0.00559	0.01932	0.186	0.00988	0.01112	0.01406	0.02965	0.008319	27.377	0.33619	0.78099	0.15982
0.00338	1.815e-05	0.00139	0.0019	0.00417	0.01275	0.149	0.00529	0.00657	0.0101	0.01586	0.012655	23.466	0.41652	0.552	0.18154
0.00543	4.006e-05	0.00297	0.00299	0.00892	0.09158	0.801	0.05055	0.06094	0.06554	0.15164	0.058784	14.354	0.63249	0.74235	0.19805
0.00282	1.485e-05	0.00136	0.0015	0.00409	0.01462	0.121	0.00737	0.00806	0.01163	0.02211	0.00395	26.909	0.48639	0.5598	0.14241
0.0128	0.00011204	0.00755	0.00723	0.02264	0.11237	1.089	0.06315	0.06835	0.0859	0.18945	0.085565	12.759	0.67487	0.66422	0.3707
0.00545	2.745e-05	0.0032	0.00296	0.00961	0.02196	0.192	0.01252	0.01341	0.01518	0.03755	0.015528	21.239	0.36154	0.61082	0.11911
0.00434	2.868e-05	0.00168	0.00147	0.00503	0.02162	0.2	0.01139	0.01198	0.01543	0.03417	0.018049	25.009	0.45257	0.6052	0.14853
0.0093	9.078e-05	0.00467	0.00599	0.014	0.09609	0.85	0.0485	0.06161	0.07064	0.1455	0.17571	11.423	0.75804	0.60464	0.412
0.0106	7.746e-05	0.00574	0.0058	0.01722	0.06052	0.574	0.03237	0.03786	0.04163	0.0971	0.035232	16.648	0.59644	0.77319	0.28204
0.01131	8.833e-05	0.00587	0.00631	0.0176	0.05021	0.457	0.02745	0.03295	0.04136	0.08235	0.064268	14.303	0.62784	0.77285	0.31284
0.00988	9.629e-05	0.00455	0.00491	0.01364	0.03849	0.339	0.01753	0.02392	0.03658	0.05258	0.023023	20.913	0.64648	0.76871	0.34794
0.00367	1.876e-05	0.00203	0.00193	0.00609	0.02099	0.187	0.01186	0.012	0.01598	0.03557	0.013773	23.213	0.47096	0.56667	0.123
0.00688	5.366e-05	0.00288	0.00288	0.00865	0.07504	0.649	0.04156	0.04153	0.0529	0.12467	0.057907	16.877	0.71534	0.64677	0.24156
0.00565	5.471e-05	0.00228	0.00304	0.00683	0.01265	0.11	0.00497	0.00701	0.01474	0.01491	0.016469	22.473	0.66255	0.73961	0.25142
0.01389	0.00012204	0.00735	0.00844	0.02204	0.06424	0.581	0.03187	0.0409	0.05694	0.09561	0.057268	13.852	0.70981	0.72414	0.47324
0.00448	2.454e-05	0.00263	0.0026	0.00789	0.01683	0.147	0.00943	0.01011	0.01316	0.0283	0.007597	23.012	0.46863	0.67999	0.16016
0.00463	2.174e-05	0.00266	0.00231	0.00798	0.02879	0.253	0.01658	0.01526	0.01957	0.04973	0.017601	20.702	0.51583	0.53408	0.13477
0.00193	1.111e-05	0.00076	0.00102	0.00229	0.00891	0.083	0.00404	0.00463	0.00676	0.01211	0.005918	27.03	0.49834	0.53413	0.11729
0.00618	4.972e-05	0.00254	0.00319	0.00761	0.04376	0.405	0.02416	0.02732	0.03661	0.07249	0.030546	19.956	0.54756	0.63314	0.21922
0.00555	3.59e-05	0.00222	0.00339	0.00667	0.02629	0.245	0.01321	0.01524	0.02104	0.03964	0.021515	18.097	0.5848	0.72956	0.31669
0.00501	3.279e-05	0.00225	0.00288	0.00675	0.05753	0.514	0.03067	0.03606	0.04774	0.09201	0.015126	19.059	0.47384	0.71411	0.26254
0.00256	1.605e-05	0.00126	0.00124	0.00378	0.01004	0.088	0.00478	0.00558	0.0086	0.01434	0.00467	27.094	0.57553	0.55901	0.096121
0.01137	9.5e-05	0.00631	0.005	0.01893	0.08252	0.737	0.04786	0.05212	0.06126	0.14359	0.075578	16.279	0.56205	0.67865	0.27768
0.00253	2.175e-05	0.00115	0.00144	0.00346	0.0147	0.128	0.00685	0.0088	0.01425	0.02054	0.004581	25.594	0.49895	0.60234	0.13203
0.00455	2.772e-05	0.00143	0.0021	0.00429	0.03473	0.352	0.01507	0.02122	0.03782	0.04521	0.018023	23.643	0.55402	0.61485	0.16573
0.00975	9.375e-05	0.00532	0.0058	0.01597	0.05811	0.512	0.03243	0.03599	0.04559	0.09728	0.04714	15.634	0.65109	0.71581	0.34117
0.00694	7.761e-05	0.00269	0.00331	0.00808	0.03494	0.302	0.01861	0.01891	0.02783	0.05584	0.057675	16.575	0.70986	0.70953	0.32247
0.00315	1.747e-05	0.0016	0.00181	0.0048	0.02291	0.202	0.01132	0.01401	0.01793	0.03397	0.011967	22.677	0.59089	0.67498	0.14337
0.00471	4.494e-05	0.00222	0.0027	0.00665	0.02796	0.241	0.01562	0.01862	0.02279	0.04687	0.013364	20.001	0.49694	0.76755	0.24491
0.00556	4.432e-05	0.00257	0.00267	0.00772	0.03634	0.362	0.01872	0.02303	0.03365	0.05615	0.03085	19.422	0.51665	0.63427	0.35355
0.01007	9.666e-05	0.00492	0.00543	0.01476	0.05385	0.478	0.03012	0.03151	0.04102	0.09035	0.043633	18.059	0.58896	0.70606	0.28843
0.00384	3.457e-05	0.0018	0.00199	0.00539	0.01738	0.151	0.00944	0.00986	0.01429	0.02832	0.012797	21.661	0.61565	0.71551	0.15409
0.04533	0.00028648	0.02341	0.03326	0.07022	0.17806	1.551	0.09018	0.11931	0.1025	0.27054	0.52236	4.283	0.70252	0.63464	0.51092
0.01018	8.636e-05	0.00483	0.00716	0.0145	0.04648	0.437	0.02455	0.03046	0.03786	0.07364	0.081371	16.105	0.60681	0.63767	0.39479
0.0055	3.84e-05	0.00269	0.00312	0.00807	0.02506	0.232	0.01223	0.01477	0.01919	0.03668	0.012166	21.277	0.40331	0.75764	0.2522
0.00401	2.19e-05	0.00209	0.00213	0.00626	0.03353	0.294	0.01842	0.02023	0.02567	0.05525	0.016761	21.687	0.50864	0.73305	0.19402
0.00975	7.863e-05	0.00294	0.00418	0.00883	0.04312	0.377	0.01928	0.02744	0.04194	0.05783	0.016526	19.13	0.54508	0.78776	0.3314
0.0056	5.183e-05	0.00212	0.00265	0.00636	0.02219	0.218	0.00969	0.01214	0.0206	0.02906	0.017543	24.915	0.50505	0.691	0.17846
0.00496	3.675e-05	0.00249	0.00259	0.00746	0.0162	0.159	0.00735	0.00854	0.01324	0.02205	0.017591	25.235	0.51456	0.6749	0.19647
0.00497	5.232e-05	0.00194	0.00254	0.00581	0.02528	0.223	0.01307	0.01607	0.01956	0.03922	0.026062	19.017	0.6829	0.60781	0.19204
0.00539	3.955e-05	0.00191	0.00197	0.00573	0.01765	0.181	0.0077	0.00891	0.01418	0.0231	0.017663	24.473	0.61744	0.59909	0.20444
0.00554	6.466e-05	0.00278	0.00339	0.00835	0.13719	1.245	0.05816	0.08702	0.14396	0.17449	0.31808	8.934	0.79178	0.58488	0.27829
0.00436	3.567e-05	0.00149	0.00202	0.00446	0.03512	0.347	0.01671	0.02106	0.03264	0.05014	0.017489	21.557	0.61773	0.60001	0.20794
0.00364	2.74e-05	0.00117	0.00162	0.00352	0.02758	0.235	0.01271	0.01494	0.02306	0.03812	0.010971	23.368	0.55387	0.61808	0.22739
0.00336	1.881e-05	0.00148	0.00147	0.00443	0.02498	0.227	0.01288	0.01407	0.02065	0.03863	0.014346	25.45	0.46112	0.61267	0.11338
0.00578	5.063e-05	0.00302	0.003	0.00906	0.0308	0.273	0.01566	0.02022	0.0287	0.04697	0.016387	20.588	0.57691	0.69607	0.24094
0.0037	2.032e-05	0.00145	0.00166	0.00434	0.0247	0.216	0.00984	0.01306	0.02394	0.02953	0.010667	22.084	0.51691	0.62881	0.19637
0.00424	3.331e-05	0.00193	0.00232	0.00579	0.02545	0.219	0.01242	0.0147	0.02164	0.03727	0.015291	22.017	0.47115	0.66672	0.20221
0.00195	8.41e-06	0.0009	0.00088	0.00269	0.01152	0.1	0.00501	0.00628	0.00977	0.01504	0.009914	29.03	0.39995	0.53746	0.04804
0.00822	4.796e-05	0.00411	0.00439	0.01232	0.03531	0.379	0.01809	0.01837	0.03146	0.05427	0.034905	19.903	0.58054	0.72344	0.29669
0.00379	3.06e-05	0.00181	0.00214	0.00544	0.03243	0.282	0.01877	0.01857	0.02179	0.05632	0.011873	21.212	0.52484	0.67701	0.15959
0.00464	2.936e-05	0.00208	0.00173	0.00623	0.03206	0.297	0.01324	0.01832	0.03355	0.03971	0.0241	24.497	0.50811	0.63573	0.21249
0.00976	7.855e-05	0.00461	0.00459	0.01383	0.0339	0.307	0.01732	0.01955	0.02087	0.05195	0.045426	20.013	0.56215	0.67937	0.31235
0.00637	6.274e-05	0.00293	0.00353	0.00878	0.01485	0.13	0.00721	0.00897	0.01493	0.02164	0.021778	21.253	0.63085	0.71133	0.27853
0.00376	3.278e-05	0.0018	0.00218	0.00539	0.023	0.207	0.01171	0.01355	0.01825	0.03513	0.025435	19.189	0.65015	0.69931	0.17607
0.00378	2.096e-05	0.00181	0.00199	0.00543	0.02068	0.162	0.01173	0.0116	0.01498	0.03518	0.012344	22.88	0.65341	0.59333	0.22417
0.0068	3.565e-05	0.0027	0.00301	0.0081	0.0427	0.375	0.02254	0.02594	0.02938	0.06762	0.042878	19.072	0.5789	0.60966	0.3072
0.04726	0.00022601	0.02405	0.03386	0.07214	0.21362	1.845	0.09763	0.15279	0.15903	0.2929	0.52545	3.175	0.77724	0.62857	0.48067
0.00414	2.244e-05	0.00183	0.00233	0.0055	0.03073	0.272	0.01636	0.0204	0.02387	0.04909	0.014141	21.436	0.55022	0.57203	0.26542
0.0091	9.135e-05	0.00465	0.00503	0.01395	0.05403	0.48	0.02681	0.03305	0.04774	0.08044	0.033406	18.343	0.59905	0.76156	0.34678
0.0061	5.187e-05	0.00261	0.00286	0.00783	0.05216	0.467	0.02938	0.03224	0.03961	0.08814	0.032185	17.068	0.55529	0.78269	0.21972
0.00304	1.333e-05	0.00174	0.00167	0.00522	0.01654	0.141	0.00931	0.0098	0.01181	0.02792	0.013487	26.039	0.34767	0.58336	0.17619
0.00271	1.844e-05	0.00124	0.0016	0.00372	0.01888	0.167	0.00903	0.01223	0.01846	0.02708	0.011654	24.048	0.60077	0.56337	0.14821
0.00586	6.32e-05	0.00205	0.00308	0.00615	0.02252	0.233	0.01035	0.01228	0.01883	0.03104	0.01823	20.344	0.5566	0.60214	0.19792
0.0044	2.462e-05	0.00219	0.00222	0.00656	0.0332	0.293	0.01753	0.01906	0.02443	0.0526	0.014655	20.877	0.54913	0.58614	0.18152
0.00936	6.978e-05	0.00511	0.00498	0.01533	0.06709	0.61	0.03838	0.04078	0.04449	0.11513	0.044893	17.214	0.51815	0.67349	0.31852
0.01581	0.00011837	0.0077	0.00721	0.02311	0.06152	0.587	0.03447	0.03348	0.0381	0.1034	0.1363	16.781	0.6529	0.71941	0.40648
0.00469	3.042e-05	0.00204	0.00238	0.00611	0.02725	0.241	0.01428	0.01528	0.02041	0.04285	0.016466	22.398	0.48492	0.58015	0.20615
0.00466	3.174e-05	0.002	0.00221	0.00599	0.0235	0.209	0.00986	0.01441	0.02361	0.02957	0.015367	21.233	0.58512	0.63538	0.18857
0.00649	6.427e-05	0.00316	0.00348	0.00947	0.03928	0.337	0.02119	0.02315	0.03303	0.06356	0.035821	20.393	0.68082	0.56304	0.26232
0.00431	1.963e-05	0.00178	0.00185	0.00535	0.01592	0.127	0.00688	0.00869	0.01581	0.02064	0.022921	24.21	0.51511	0.62107	0.33672
0.00356	1.67e-05	0.00196	0.00216	0.00587	0.01531	0.17	0.00771	0.00876	0.01217	0.02313	0.020125	23.66	0.53515	0.54496	0.1322
0.00624	5.28e-05	0.00305	0.00338	0.00915	0.04101	0.459	0.02195	0.0249	0.04178	0.06586	0.046025	18.102	0.64043	0.64359	0.31221
0.00529	5.236e-05	0.00267	0.00308	0.00801	0.03522	0.311	0.01849	0.01979	0.02517	0.05548	0.014291	20.703	0.64261	0.72103	0.25801
0.00351	2.361e-05	0.00123	0.0016	0.0037	0.0178	0.179	0.00845	0.01073	0.0187	0.02536	0.011642	25.474	0.51442	0.6034	0.14338
0.00456	4.552e-05	0.00185	0.0024	0.00556	0.02596	0.227	0.01264	0.0175	0.02411	0.03792	0.022216	21.698	0.60798	0.58208	0.21702
0.00585	4.596e-05	0.00244	0.00253	0.00731	0.0282	0.255	0.01427	0.01511	0.02198	0.04281	0.020017	22.764	0.6403	0.60553	0.31296
0.0022	9.46e-06	0.00117	0.00127	0.00352	0.0145	0.135	0.00707	0.00781	0.01055	0.02122	0.004131	29.92	0.41278	0.65974	0.059652
0.00606	1.972e-05	0.00334	0.0027	0.01002	0.04331	0.366	0.02446	0.02252	0.03186	0.07337	0.027409	18.692	0.49373	0.53427	0.26575
0.00464	3.014e-05	0.00184	0.0021	0.00553	0.04341	0.444	0.02072	0.02783	0.04564	0.06216	0.017938	24.124	0.43593	0.63804	0.24749
0.00608	2.983e-05	0.00329	0.0033	0.00987	0.01659	0.14	0.00815	0.00966	0.01422	0.02445	0.016205	20.356	0.59196	0.68274	0.24332
0.00328	1.626e-05	0.00168	0.00188	0.00503	0.01876	0.166	0.00933	0.01043	0.01416	0.02798	0.019733	23.942	0.40431	0.57569	0.15793
0.00605	3.339e-05	0.00337	0.00296	0.01011	0.01761	0.16	0.00882	0.0094	0.01352	0.02646	0.008386	22.786	0.663	0.73128	0.16624
0.00387	4.221e-05	0.00119	0.0023	0.00358	0.03293	0.291	0.01572	0.01958	0.02875	0.04716	0.027294	17.306	0.5408	0.72904	0.23604
0.00615	4.063e-05	0.0028	0.00342	0.0084	0.03777	0.361	0.01907	0.0217	0.03237	0.05721	0.015888	19.483	0.4472	0.70643	0.27045
0.0047	2.863e-05	0.00199	0.00292	0.00598	0.0415	0.406	0.01677	0.02538	0.04846	0.05031	0.021119	22.494	0.46632	0.65654	0.22018
0.00462	1.599e-05	0.00234	0.00183	0.00701	0.02882	0.263	0.01518	0.01596	0.02006	0.04555	0.017207	20.62	0.54854	0.54866	0.23461
0.00571	3.711e-05	0.00296	0.00293	0.00889	0.02522	0.223	0.0126	0.01466	0.02145	0.0378	0.031546	23.129	0.52714	0.5922	0.18211
0.00558	3.078e-05	0.0029	0.00341	0.0087	0.03907	0.326	0.02224	0.02416	0.02639	0.06671	0.017601	20.674	0.5615	0.64845	0.24645
0.00914	9.11e-05	0.00479	0.00444	0.01438	0.03524	0.309	0.01656	0.01826	0.03347	0.04969	0.049628	16.267	0.69867	0.69256	0.35247
0.00273	1.933e-05	0.00117	0.00099	0.00352	0.01105	0.108	0.00457	0.00568	0.00927	0.01371	0.011194	28.178	0.46864	0.57814	0.10095
0.0049	2.661e-05	0.00251	0.00219	0.00753	0.03141	0.289	0.01816	0.01652	0.02245	0.05447	0.017842	20.35	0.53146	0.64668	0.14536
0.00434	3.789e-05	0.00192	0.00203	0.00575	0.01353	0.126	0.00501	0.00615	0.01042	0.01503	0.014835	24.523	0.58369	0.72576	0.23526
0.00424	2.362e-05	0.00165	0.00205	0.00494	0.02298	0.232	0.01112	0.01185	0.01652	0.03336	0.028068	22.413	0.62271	0.67136	0.19413
0.00176	8.12e-06	0.00096	0.00105	0.00287	0.01092	0.095	0.00542	0.00614	0.00872	0.01626	0.002573	26.944	0.34498	0.55462	0.080358
0.00534	5.118e-05	0.00241	0.0028	0.00724	0.04342	0.368	0.02359	0.02614	0.03282	0.07077	0.050543	15.474	0.64031	0.69665	0.25334
0.00264	2.32e-05	0.00112	0.00141	0.00336	0.01439	0.124	0.00599	0.00804	0.01483	0.01798	0.004856	25.378	0.60707	0.70337	0.11719
0.00541	3.164e-05	0.00287	0.00283	0.00861	0.03737	0.327	0.01976	0.02234	0.02559	0.05928	0.023813	21.588	0.60683	0.59413	0.18629
0.00476	2.31e-05	0.002	0.00256	0.00601	0.01252	0.168	0.00383	0.00511	0.01148	0.0115	0.04158	27.728	0.42588	0.52132	0.24907
0.00258	1.169e-05	0.00115	0.0013	0.00344	0.01593	0.164	0.00683	0.00777	0.01141	0.02048	0.003961	27.79	0.28686	0.65748	0.11653
0.00855	8.321e-05	0.0043	0.00431	0.01291	0.03227	0.301	0.01654	0.01784	0.02822	0.04962	0.063118	21.08	0.56016	0.58071	0.22944
0.00894	7.79e-05	0.00422	0.00495	0.01266	0.06728	0.628	0.03816	0.03793	0.05232	0.11449	0.039944	18.459	0.7849	0.79372	0.38595
0.0097	6.63e-05	0.0051	0.0049	0.0153	0.05133	0.568	0.02949	0.03156	0.03813	0.08846	0.039924	18.384	0.49252	0.75548	0.23707
0.00539	3.775e-05	0.00236	0.00298	0.00707	0.03438	0.327	0.01711	0.01983	0.03305	0.05132	0.023832	18.855	0.60847	0.61764	0.24198
0.00413	2.27e-05	0.00163	0.00146	0.00489	0.01551	0.14	0.00736	0.00823	0.01273	0.02207	0.01119	24.626	0.52783	0.57067	0.16415
0.00425	2.351e-05	0.00184	0.00235	0.00551	0.04981	0.435	0.02863	0.03173	0.03567	0.08589	0.014748	23.601	0.53445	0.74444	0.20954
0.00327	1.749e-05	0.00164	0.00163	0.00493	0.02796	0.256	0.01527	0.01784	0.01972	0.04582	0.007187	24.658	0.41112	0.63863	0.099327
0.00165	7.35e-06	0.00089	0.00095	0.00266	0.01461	0.132	0.00751	0.00876	0.0099	0.02254	0.001787	28.972	0.39201	0.60244	0.064207
0.00234	1.841e-05	0.00093	0.00103	0.0028	0.01028	0.116	0.00333	0.00428	0.00714	0.00998	0.00519	28.369	0.52005	0.67014	0.091248
0.00957	6.432e-05	0.00496	0.00494	0.01488	0.02142	0.23	0.00814	0.0108	0.01497	0.02441	0.059084	25.983	0.54171	0.54932	0.2009
0.00766	7.409e-05	0.00368	0.00372	0.01103	0.02465	0.213	0.01184	0.01414	0.02012	0.03551	0.021838	22.677	0.61179	0.7047	0.25122
0.005	4.019e-05	0.00272	0.00292	0.00815	0.0334	0.29	0.01789	0.01917	0.02756	0.05366	0.008277	22.068	0.53737	0.78127	0.22617
