-32.933,27.721,-22.26,0.48722,-17.239
23.88,11.309,-30.111,24.665,40.723
-19.913,26.987,33.923,7.0726,30.106
25.697,-44.918,-4.7069,-35.857,-13.141
-15.19,6.0705,-8.7656,49.105,7.6989
36.617,-19.964,23.943,28.176,36.416
-3.3239,5.2769,37.486,-7.7546,48.08
15.995,-25.98,42.52,0.4259,-3.3729
-25.109,13.988,46.219,6.7549,39.266
-14.373,-32.14,-6.9022,10.857,-5.5804
10.143,19.279,17.327,-47.11,24.63
23.996,28.805,48.443,-6.2271,8.7987
23.171,3.2148,47.749,32.123,-0.55197
3.156,3.731,36.376,-26.628,22.466
-7.1363,-32.805,24.454,47.097,-2.923
-3.9922,4.6283,14.312,48.325,1.3724
18.712,-31.575,-47.953,-25.476,40.868
28.287,19.415,16.642,-27.181,-16.911
-5.9591,28.462,-2.0288,1.6962,28.546
-46.197,20.006,44.976,-25.272,-39.807
-37.536,-15.985,10.283,36.964,18.372
-32.972,33.21,48.527,40.054,-32.215
35.184,5.2957,42.363,-37.832,29.832
-34.88,-45.002,-27.724,-37.036,18.517
-21.318,23.183,18.026,37.487,-24.273
-45.061,0.66554,-34.167,-22.697,-37.904
-49.968,8.0949,33.126,21.199,-36.145
-1.7421,-43.044,-24.582,24.422,40.648
30.82,-5.3846,9.9827,-40.643,25.511
38.23,-35.816,-31.892,12.715,14.802
-38.59,-31.75,38.799,45.442,14.483
-12.056,-8.078,31.329,-44.381,-44.563
48.992,-17.559,4.4887,34.098,18.088
14.475,-42.396,-38.773,-19.918,-35.032
-7.7288,11.509,22.1,41.71,-18.195
12.093,32.641,16.473,2.0204,-34.15
7.4616,-28.703,4.8067,6.4529,-36.236
39.294,22.999,18.766,-3.8363,-6.3335
37.725,36.204,22.407,-24.963,-39.834
-39.83,-46.236,25.741,-7.3523,-19.348
-26.194,-20.745,-31.494,-20.676,-1.9461
-33.794,-32.465,-32.479,-3.1948,-32.76
-28.116,17.869,49.041,1.0761,-32.555
44.561,-4.9782,-1.6852,-22.587,7.2637
-47.153,36.317,-43.38,-14.42,11.711
22.581,26.826,27.824,31.817,30.975
14.075,-5.2404,47.845,-6.6651,-22.245
13.285,-5.8113,-39.744,-29.879,12.701
14.022,-43.219,-28.712,7.8109,14.614
-25.143,-45.653,23.173,27.65,-45.819
-28.247,28.907,23.342,-17.128,13.274
27.499,45.048,-24.914,20.514,25.647
-5.9499,-22.711,34.372,-36.298,-20.926
-6.4081,36.138,-36.037,-30.254,-39.849
23.629,-9.3171,-42.33,13.772,27.234
41.234,35.759,13.516,47.96,0.77192
-7.6052,-25.081,-12.76,8.8234,-19.8
4.0068,-28.319,-45.458,35.184,49.706
-38.654,17.395,42.576,36.501,9.8347
38.953,0.978,28.988,47.803,19.468
3.9874,38.177,-11.357,-39.34,-30.289
-13.858,-5.868,-2.5119,-42.902,15.668
-5.0713,0.59246,-18.891,4.3695,-5.9537
2.4404,0.63696,12.389,-18.422,48.617
-12.678,-27.999,-47.674,29.935,3.0802
-27.033,-13.03,39.343,-42.839,-45.92
34.898,24.674,-13.742,-29.655,-38.918
-0.4514,-42.294,-35.97,20.311,16.56
29.328,29.733,1.6265,40.909,-15.159
-1.6656,11.28,-38.925,46.797,-26.195
-7.3529,2.2753,42.506,24.733,24.096
26.444,-28.25,-35.769,-34.6,43.168
-44.19,30.518,14.871,-34.309,-1.3179
23.931,38.932,-2.6403,40.768,-23.766
-8.3482,20.692,-2.2222,17.043,-17.466
17.799,-6.0716,-25.433,40.481,-1.4055
20.905,18.26,17.86,-19.568,-2.1217
42.27,35.275,35.71,17.824,-32.893
19.787,-44.552,28.692,35.776,3.5396
33.508,49.565,-5.8702,25.968,-37.625
-36.336,-35.31,11.121,11.38,23.062
-2.7529,-48.232,-30.266,8.305,-36.054
-21.47,28.524,-43.028,-37.344,-38.637
16.592,44.2,-15.179,7.2747,-42.142
-11.754,-31.826,-5.8791,41.51,3.5596
-38.316,33.479,-9.3884,17.264,38.236
-12.929,-4.172,19.395,21.45,37.1
-35.924,40.209,-26.35,21.813,33.98
1.8526,39.516,2.8096,37.089,-22.701
4.6706,-11.627,41.455,-4.0439,-25.219
46.992,-22.384,18.45,30.608,-40.315
-38.642,11.198,-35.123,44.861,31.164
30.529,45.076,-19.908,-38.26,-24.71
37.76,9.2679,-36.159,-6.0376,21.856
-25.512,7.1868,-35.556,-17.094,-36.774
-28.412,15.042,48.122,35.037,22.586
-22.04,16.049,5.1539,-38.878,9.1457
22.569,-17.386,-16.793,37.493,32.59
-8.0678,-16.391,36.295,-21.706,-14.983
-19.954,-43.536,-15.231,-29.682,16.8
49.445,-36.373,35.484,8.6639,4.1473
24.144,14.232,-37.204,-40.843,6.7047
-24.046,38.027,45.424,47.752,43.787
-2.5149,0.21626,-28.743,-46.655,-30.115
-33.41,40.857,44.192,27.41,33.736
22.559,34.59,-12.284,46.648,46.434
-29.521,-22.261,-45.506,23.465,-43.376
-39.99,-9.0916,-33.031,44.594,4.2592
-1.8939,-1.9381,11.133,-0.96671,35.743
7.7873,-48.6,45.03,22.043,23.897
-1.671,-10.442,24.99,49.057,-12.356
-9.3804,49.086,-28.935,31.011,35.023
-15.741,5.103,-44.946,27.159,0.042079
-17.544,-0.54004,37.065,-0.40104,-42.756
-22.217,34.502,46.165,-26.488,-25.485
-43.325,38.355,-49.26,23.934,-32.372
15.907,-14.717,30.265,-2.721,26.04
-41.285,-12.885,17.265,-41.796,44.324
-27.866,-14.721,22.849,32.978,-27.101
-29.449,26.302,-31.803,34.465,21.948
-34.755,-41.063,48.569,17.903,-35.125
39.484,-2.5481,-36.863,7.8166,-20.832
24.857,44.549,49.604,27.93,-24.186
28.283,7.9955,-18.645,-37.368,-3.9831
-5.1475,17.455,-48.576,42.468,10.492
32.819,-31.952,-9.8283,14.161,15.842
-25.313,-46.053,-38.043,-9.33,25.423
-42.151,10.659,16.867,-43.774,45.865
7.9951,46.743,-41.88,-23.257,-11.223
-10.475,15.487,20.623,-39.539,-22.774
-6.3832,-46.29,46.883,15.334,31.763
16.898,2.4861,30.07,16.567,-25.165
32.59,-43.053,45.995,-0.68394,-5.3837
24.547,9.8329,-23.403,-28.283,15.525
-29.327,-6.1086,-32.656,1.8034,30.656
-27.245,29.926,24.38,48.981,-46.102
0.44497,-45.254,-13.269,29.071,-48.849
-47.911,-29.067,8.6411,13.638,-15.505
-27.974,26.218,47.412,14.745,10.073
-15.285,34.104,-40.402,-37.569,-30.064
34.873,48.333,12.288,-40.943,-7.0683
-5.0857,-21.629,-36.65,8.1559,44.841
34.267,-40.364,6.4444,-23.463,-48.871
-47.063,-46.374,7.8382,21.483,-28.01
0.5625,-29.873,26.523,12.164,18.735
17.999,47.309,35.498,49.537,2.0948
33.543,27.899,44.166,-27.248,46.5
-34.707,-13.844,2.86,-10.771,-49.246
-39.217,37.072,29.338,1.0098,-19.498
22.75,0.34334,-28.645,42.326,8.7184
41.401,21.362,42.889,18.672,-28.59
35.72,30.264,-32.671,33.634,-32.62
14.868,-27.394,17.151,-23.363,-35.612
23.135,-11.753,0.7693,48.978,36.995
-29.276,-47.432,-29.83,46.218,12.185
-25.354,-21.039,-10.892,-4.5561,3.3685
-29.959,-40.958,-29.335,-15.506,7.6957
40.874,-8.5127,-18.112,19.341,40.878
24.747,34.912,44.5,9.6888,-13.178
38.166,28.58,-29.58,2.3883,1.4188
-19.98,4.7846,27.037,-23.123,-8.5048
-2.3114,32.967,43.972,-23.482,49.187
-2.7962,41.242,3.2526,11.159,24.651
-17.845,39.324,17.052,0.68331,-17.283
11.485,-29.294,40.849,45.407,11.96
-32.201,46.459,-10.221,-41.929,48.056
-17.159,-7.6336,-19.605,-22.939,-12.389
-47.238,42.562,-33.053,-37.004,21.873
-38.833,33.394,-2.1941,25.264,-5.7003
-13.816,-6.1915,-29.688,-49.511,44.946
-34.159,3.5698,23.481,-19.88,49.095
-26.438,-35.669,-43.813,-13.768,-23.622
-40.982,3.5339,45.76,27.661,-10.342
31.754,24.664,5.3343,16.677,-25.846
-36.728,30.553,-25.507,-17.693,-24.785
-11.826,-4.31,2.1831,-12.073,-27.376
-43.653,10.21,-46.65,-35.954,-0.20534
-28.148,31.624,41.463,-20.782,14.058
37.221,-22.977,-1.9107,-34.901,-12.124
4.1162,37.704,32.989,-34.353,-34.047
21.027,-49.22,10.892,24.893,-33.293
2.2054,-49.901,-49.998,8.5268,40.039
-25.952,31.989,-13.569,-28.148,-27.291
18.141,-5.5519,19.338,30.174,24.304
-25.221,-49.808,28.822,16.576,36.054
31.883,-13.368,-25.499,7.1691,-2.1872
-33.464,-1.2865,11.124,20.818,-21.677
-1.2341,-18.852,-31.806,-24.338,32.661
-29.89,-49.74,22.364,-45.028,49.167
-23.651,24.077,-3.7912,2.6901,-48.585
15.507,-17.348,33.922,11.516,16.104
-8.8522,47.058,-42.524,2.4832,-20.41
-10.179,28.92,-11.642,31.77,15.62
-7.9364,-42.569,8.1048,30.601,19.489
-31.122,-28.516,25.3,7.2802,-32.73
40.991,-25.501,24.98,30.889,-5.3809
24.056,38.931,18.756,-44.432,-18.416
5.8721,-27.995,46.659,-46.573,28.241
-14.428,-19.147,-37.278,-4.6831,5.2101
-10.624,-25.811,-13.846,-41.366,20.929
41.515,0.9613,49.604,-8.6123,-3.9058
2.1672,43.484,19.304,-7.5854,-13.581
-19.111,6.1097,20.288,18.064,-40.467
41.293,-47.486,-34.953,-41.099,23.988
30.666,-23.306,-41.48,7.3955,-7.8123
-23.018,42.464,46.071,2.2652,-5.5737
4.1796,47.596,-11.747,-1.5546,7.3439
-14.644,21.931,6.7795,37.666,-36.025
-6.2144,-4.3823,-6.2298,-5.9809,48.592
-44.261,-48.342,-44.983,39.066,7.0834
0.86523,48.976,26.078,1.2913,-37.754
-40.926,-21.024,12.714,-5.0726,-9.8007
2.4371,47.06,12.311,-7.6091,-16.859
-47.256,-3.6928,10.183,1.9217,48.855
-33.621,-28.944,-0.85248,-28.356,-17.496
41.196,-19.21,-33.407,40.316,-18.129
47.892,-1.719,-35.572,23.474,-5.5288
-19.831,21.176,24.194,32.912,-31.481
-33.181,46.938,41.283,-42.702,-33.096
10.468,-14.19,38.024,15.663,26.425
-45.586,-7.0297,-14.646,40.523,-2.063
-5.023,35.551,17.861,2.7944,27.191
-45.381,-9.3397,49.571,23.622,-40.812
-3.4702,32.46,-23.784,13.708,24.39
-49.072,-38.71,-39.253,-18.694,2.5539
-44.971,-20.902,-44.154,6.7001,-2.1125
45.16,45.044,-2.9015,-41.341,26.434
-15.902,-4.3737,-16.71,0.55029,-41.093
-21.372,41.658,39.865,-37.662,-2.7795
-30.587,-15.741,38.227,-27.926,-47.43
24.51,-27.722,35.399,-19.799,27.659
-29.096,19.383,43.655,-28.563,7.1341
6.0877,30.147,-46.902,-32.626,42.202
-27.537,-17.556,-22.273,16.307,-17.743
28.627,2.1412,31.64,-25.591,21.232
-17.318,-33.321,-39.02,-49.458,-12.262
-36.926,-8.2407,-34.375,-43.749,19.819
17.705,-39.518,13.706,5.1718,-20.443
46.263,42.769,-23.318,14.246,44.965
43.054,-11.333,-2.8464,-7.4142,-6.6514
-0.66567,14.434,-38.679,29.797,-25.954
-12.875,11.016,27.821,49.674,8.4204
44.685,1.7043,21.223,-22.284,-7.2445
-14.567,26.678,27.654,15.782,8.9137
13.213,-31.64,46.573,14.9,37.934
-39.647,13.657,28.002,-31.386,27.15
9.968,-17.728,-34.442,-39.686,-31.912
-21.813,21.559,11.488,-8.0323,-1.4572
-0.53845,22.32,7.7204,39.825,-33.824
-21.499,4.715,27.294,41.272,-30.368
23.341,27.984,-15.414,0.13829,-29.415
-24.891,-24.223,20.381,-31.885,-37.459
32.232,-33.367,-28.199,-3.6627,-21.524
-34.147,-8.226,13.676,-21.062,31.581
-2.3357,-27.407,-37.528,-10.69,8.1162
-35.277,47.662,-49.895,-31.11,24.1
11.472,13.885,14.494,8.0957,0.91875
28.167,-14.662,40.957,19.731,-0.098663
18.452,-20.111,21.947,-7.9857,22.729
-21.996,17.121,-1.5524,7.3243,-16.806
11.456,37.092,3.107,-27.542,-47.843
47.169,-14.872,12.172,-42.842,-18.964
-22.483,27.415,-30.721,-9.2878,40.899
-7.9287,-23.396,27.815,-3.6955,-31.501
30.966,11.612,-20.399,36.076,11.944
-30.3,-20.922,18.368,-27.07,12.35
-6.4691,10.134,-47.164,-4.5312,-8.058
-12.861,24.444,44.189,-31.525,-0.47148
-23.573,7.7459,-13.173,-1.4281,-7.4419
-48.373,-31.826,-33.091,30.286,-37.289
4.0889,25.108,-27.529,36.7,30.736
-30.379,6.899,46.72,46.926,-48.109
0.62824,49.084,-6.1411,46.887,22.691
1.1618,4.491,-10.798,19.229,-17.771
27.397,25.532,14.395,-5.2716,-23.943
-20.338,43.899,36.31,10.932,1.9659
-23.395,27.399,-3.7239,47.465,-34.521
11.787,47.079,-25.195,-43.49,-48.8
37.05,9.3852,21.637,48.69,20.895
-35.851,-48.057,-36.521,42.599,26.043
-42.412,45.099,-42.051,48.074,13.478
35.631,-28.929,42.385,0.70513,-42.496
-49.501,-40.043,-45.528,23.708,-30.166
7.7052,-43.27,-23.241,12.243,27.882
40.685,-5.3218,-33.347,10.196,15.675
-31.076,14.11,7.7505,-23.197,21.434
15.015,-22.763,-19.82,-37.775,44.874
-41.249,-9.6308,40.538,7.3586,32.802
37.625,-9.3109,-49.143,44.659,-21.786
-16.904,19.53,-25.03,43.598,-15.665
-4.2345,-43.3,-40.995,28.737,-13.78
-2.3948,40.924,5.8573,-41.999,27.313
-32.948,-25.837,44.157,-7.2421,-41.527
-35.818,-9.3189,-23.342,41.438,34.811
27.414,-17.274,25.032,-17.263,43.994
-40.23,-14.41,-24.28,-22.963,35.501
24.032,17.105,-4.7869,39.711,-18.022
12.884,-24.867,-13.97,-17.987,-34.324
7.7073,46.479,8.9221,2.4126,-26.741
-29.492,2.2434,-15.77,33.832,9.2325
-9.2927,-21.19,-31.524,-40.473,-40.604
43.222,-28.277,24.147,12.975,-8.2758
-24.564,-23.614,-38.677,37.267,48.209
25.699,5.6695,-43.166,11.259,-23.871
37.863,21.636,6.4483,12.767,-2.0389
35.343,49.948,42.119,-45.771,3.5896
44.327,14.578,36.75,-7.253,-20.866
-25.758,43.965,31.687,-36.274,-12.898
-37.653,-5.256,1.4653,-36.505,27.892
1.2645,36.425,-41.945,11.202,4.537
-19.721,35.103,46.468,-31.378,9.1204
-46.387,-11.468,16.752,4.2127,-43.422
34.455,13.158,16.306,-21.978,-14.99
-22.893,25.548,48.14,27.153,32.614
21.982,17.503,10.087,-37.713,23.1
-39.191,44.749,20.232,5.143,20.275
23.024,-45.395,6.0645,-39.733,22.35
14.148,46.092,39.426,37.61,-25.084
45.252,-40.677,18.345,9.0221,30.742
35.333,32.289,-23.389,-4.3896,-33.529
-7.657,3.7291,32.614,25.151,37.747
-2.204,-35.944,46.316,41.526,-12.042
-17.246,32.259,35.561,-39.792,31.342
29.758,-22.439,39.143,23.577,-25.372
11.799,10.469,10.098,12.354,23.543
15.704,19.441,43.366,-24.539,47.265
33.972,-44.386,2.4794,-43.318,31.205
-35.943,-28.265,-46.978,17.034,-13.877
-19.389,-1.0308,3.385,-14.344,-21.981
14.387,29.208,18.26,-17.834,40.529
-39.868,28.998,-25.701,-4.7368,45.336
45.74,-13.042,-2.9272,9.6106,-10.307
36.402,-27.888,4.873,-38.5,-28.75
6.0905,31.108,45.773,-45.248,28.379
11.493,9.868,-28.351,-37.298,-34.685
-9.2004,-16.741,24.382,-41.877,25.94
-34.301,-48.193,31.5,2.6121,42.167
-23.158,14.604,28.954,-27.359,-3.3424
-45.669,-35.623,-41.231,-18.91,29.671
34.651,35.45,-0.75617,-22.322,41.332
-19.823,34.63,-9.0352,-45.44,13.896
7.6277,-2.3416,-11.432,0.44817,6.5902
-26.649,-6.7281,-34.824,27.476,39.621
22.921,9.6344,-15.926,3.9072,36.616
21.958,-9.0776,49.242,40.502,3.4104
19.057,25.857,3.1977,-31.396,-24.518
-35.24,-4.3978,-3.1561,20.059,-13.014
22.749,2.0529,-49.878,-12.347,-40.981
-39.147,38.427,-12.493,-48.048,-37.872
40.458,38.21,49.199,42.951,-48.564
3.5007,2.8826,33.095,48.938,-11.967
-25.196,28.89,46.097,-32.04,-46.966
-26.055,-32.736,33.611,46.054,6.3919
26.061,-18.197,-33.174,-25.572,33.292
-19.45,-33.999,7.435,-37.647,41.594
37.941,36.333,30.72,44.054,29.049
-39.202,9.7848,-32.937,-24.54,24.469
-35.906,34.156,-46.595,16.876,28.92
-1.8659,-8.7428,-19.447,-2.5755,-20.508
1.3847,-32.772,25.821,-39.037,21.054
43.371,-9.4694,34.531,-7.4114,0.77007
-7.4423,-28.447,17.361,-27.739,32.505
-41.501,-23.684,42.706,8.8685,-29.3
-39.9,0.90612,-10.558,38.738,38.499
-43.973,-19.335,-7.619,-48.773,48.669
-0.56358,-24.416,33.802,-10.381,-24.224
8.1926,36.308,-42.778,-49.999,2.0402
-37.844,-4.0279,-34.098,27.004,-41.321
-25.031,-48.838,-47.85,18.219,24.792
35.365,41.831,3.2558,49.238,16.897
-41.775,-45.381,20.63,-4.177,-24.906
13.146,-20.615,-39.557,24.131,10.509
32.021,38.088,48.289,16.571,-49.239
32.933,-28.796,15.567,-44.911,44.657
38.643,-9.8229,16.79,38.924,11.83
29.458,-25.285,-24.757,-29.231,42.452
-25.316,41.455,-1.3705,-7.9678,48.089
10.033,43.447,-42.353,22.925,3.3229
-44.861,42.713,-22.386,28.948,48.036
14.444,39.92,38.23,-20.573,43.421
-6.3865,-18.601,-33.742,48.096,47.367
-4.1725,21.485,0.56003,-0.32811,-1.6192
4.5108,49.065,-46.589,-3.6879,3.4923
-18.217,-24.922,-35.346,17.476,13.97
19.649,-40.613,-48.823,-42.289,-3.2157
35.151,-30.949,-12.079,49.077,22.04
45.664,-19.551,-24.342,47.654,-16.03
-24.582,-27.951,14.961,20.633,-19.442
8.0889,-48.328,-27.995,-10.426,-19.4
-29.153,25.28,-6.2933,-8.8782,33.516
5.8846,49.53,-29.684,-6.845,-43.512
13.449,33.416,49.886,-15.959,15.643
4.446,25.262,39.212,-15.638,35.348
2.5881,48.277,23.424,-43.48,37.235
-39.313,-23.553,-48.197,15.536,-13.494
33.17,-2.122,-46.644,15.46,-27.548
-20.94,-20.397,44.309,-13.1,-30.487
46.203,17.323,-18.793,32.076,12.779
23.788,-40.17,10.615,-1.0572,30.027
11.539,32.75,9.0906,35.484,40.98
40.677,12.482,-45.124,-36.687,27.124
19.369,35.021,-27.006,-40.996,-37.875
38.828,-10.215,-36.386,47.366,48.162
20.855,-27.727,35.579,-44.744,24.407
6.7696,22.659,-20.036,31.641,9.5785
-38.503,-3.7084,6.7472,29.561,-47.208
-20.484,20.269,49.218,15.68,-28.903
36.377,2.3764,6.751,-10.704,26.618
36.87,-35.588,-25.352,40.518,-49.133
21.853,-43.216,31.239,49.4,-1.0951
14.76,-17.202,-35.679,-42.299,-1.7342
-23.599,10.575,39.57,38.296,-28.636
-38.097,18.587,33.276,-36.468,-33.587
29.638,-48.013,-39.84,32.68,-9.2346
8.7912,28.854,41.825,-0.41722,-34.781
16.499,-40.297,13.947,20.047,-34.37
-10.978,-6.5685,-0.95763,-41.032,-21.647
43.472,-33.132,24.38,-35.315,23.612
-30.401,-3.7955,-36.965,0.91751,-27.187
17.247,15.896,-3.3474,-39.084,11.372
-22.001,-39.357,-12.762,-15.589,1.0713
-0.51616,21.204,-9.3619,37.423,-35.544
35.53,33.99,0.3087,-1.5307,0.32578
-18.286,-44.851,13.576,33.063,7.6714
18.344,0.96088,6.5774,33.009,38.006
-30.974,40.694,37.882,-20.206,-39.961
38.671,-21.802,9.3388,44.019,17.983
-10.555,18.433,30.219,26.392,-41.427
49.751,-31.22,7.0239,14.946,48.802
25.573,-11.148,-8.594,-32.468,-15.352
-40.664,-24.042,34.169,-11.447,33.147
-2.8898,-0.83467,-34.524,43.173,-23.112
6.5117,45.047,-4.3567,21.02,8.2127
12.114,-8.5376,-31.885,-33.673,-43.471
43.05,2.4119,14.533,29.709,10.355
28.704,3.6841,-35.366,25.614,-17.378
-32.056,-44.184,44.702,-27.577,12.649
-13.318,-23.95,-43.436,0.75103,-7.0013
22.839,-17.692,36.494,22.521,17.724
-22.038,-44.013,-49.701,12.379,26.133
-39.168,-30.322,35.756,-8.602,-40.701
-38.979,19.687,24.385,-47.948,49.341
-13.258,38.394,36.554,4.5825,33.241
-37.095,18.943,-12.159,39.151,-42.699
-47.258,-41.712,3.0339,45.781,-12.11
30.586,-21.219,-23.698,35.745,-41.011
21.315,-22.64,12.684,7.6279,16.103
-29.976,-3.4499,-4.6554,-47.489,-31.429
23.811,6.8687,-33.802,22.078,-29.16
-17.05,17.22,-49.77,42.334,23.318
40.604,-22.214,-6.0915,0.1887,-34.953
5.7544,-28.463,9.7586,5.4982,45.538
-7.9789,3.7885,-20.889,-49.034,-35.702
31.674,35.181,39.366,-3.9629,-33.469
-8.3681,-23.342,-3.261,-22.949,47.339
-4.1727,-18.744,13.659,36.528,36.661
-45.21,-47.225,-46.534,-42.114,-40.246
7.9627,5.1991,-22.198,45.229,35.03
-41.367,-28.438,4.7389,44.684,26.284
7.7389,13.729,-43.771,14.576,47.699
-19.47,-23.091,29.742,25.074,-45.576
-47.568,34.182,11.166,3.6268,40.44
34.067,-28.182,-25,30.362,37.455
11.85,48.751,-43.467,-10.191,-5.5842
8.3293,1.97,14.621,-15.003,9.8702
-46.515,-32.987,22.863,22.561,-38.716
17.009,-37.614,36.573,-21.685,4.3868
15.313,45.385,-26.378,49.28,-6.9833
-35.6,-14.544,21.271,-6.4959,-46.208
19.179,17.502,-9.2685,-7.1335,-42.288
35.176,-10.316,36.024,48.595,-20.619
-26.405,24.105,42.436,19.49,46.455
-0.29435,2.4754,-7.4628,-44.593,13.795
13.33,13.162,-14.802,21.012,16.146
28.82,-7.3202,7.323,25.889,-40.886
