-13.455,12.635,-24.281,12.243
-28.284,-6.8595,5.2817,-17.564
-29.186,42.872,-7.3857,-22.813
40.335,-20.879,-11.85,21.992
-46.857,-40.338,22.957,25.101
25.148,-7.2392,-2.219,28.102
-23.587,-49.086,-48.94,34.019
-22.152,-21.747,29.017,-8.7349
17.467,19.99,40.076,-47.417
40.949,-39.09,24.432,-18.215
27.885,18.902,-0.12394,-29.604
13.281,-46.377,29.533,-46.539
-22.114,4.4527,-5.1989,38.065
-38.301,-37.105,38.729,23.584
2.4191,8.7217,-9.113,-27.023
2.8466,-17.059,3.1539,-25.397
-28.17,-1.4926,-3.8311,-18.202
9.1429,-17.027,35.446,48.163
-29.3,9.8488,-36.645,-13.925
35.342,-18.916,24.638,-22.545
-26.334,9.9145,-3.2137,3.4521
10.122,-10.456,3.5339,8.3412
-18.348,41.914,17.506,18.48
10.398,-28.871,3.5521,-46.585
-37.223,49.322,-46.691,-9.8421
39.132,30.746,-33.857,-31.806
9.0909,35.834,44.348,8.2434
3.2424,25.889,-7.1,-5.8555
-20.409,-20.85,-19.997,49.798
4.4377,44.967,-24.289,28.117
5.3349,-35.945,-44.052,1.8658
-41.676,14.209,38.698,1.0818
-21.754,30.794,48.377,30.76
-36.862,-2.1097,-1.8963,-30.967
48.366,23.138,14.219,9.1417
40.59,-24.629,-4.9962,-38.083
2.8041,-27.923,-5.0279,-30.744
-44.988,-10.062,-10.729,48.971
3.9897,49.083,28.787,19.221
46.929,29.118,-41.832,-26.676
16.306,16.711,-14.683,49.136
24.125,-49.614,34.699,-1.7107
29.953,29.411,4.5702,24.541
-38.73,41.381,-10.521,-34.706
-19.808,48.952,-44.438,-12.686
33.541,-21.282,-4.1535,7.1231
-19.204,20.731,-40.457,-2.489
-45.218,9.6799,-35.956,-1.1673
-25.291,27.341,41.274,5.3145
29.116,-22.921,19.846,-25.106
-41.477,9.1501,23.825,-15.915
21.289,-16.761,8.1396,2.7309
-26.21,22.605,-18.002,3.9196
8.8501,-48.384,-18.503,9.3709
46.424,22.191,-45.329,33.473
4.4849,-16.475,0.54309,33.954
14.05,33.992,38.54,30.988
0.63531,-2.2651,-31.138,-3.6106
-0.71941,-20.653,-22.383,-10.754
9.6291,-34.218,38.189,-16.11
-32.495,29.531,-18.76,15.051
-17.441,-49.948,-23.616,-48.348
46.297,-46.644,13.835,-8.3827
9.8896,9.7006,-42.099,14.427
22.923,-46.417,-28.091,45.035
38.666,-17.863,36.921,-5.5276
43.872,9.1493,28.176,18.579
-47.352,28.75,-21.532,22.297
-17.821,44.762,-17.376,-16.6
-0.20602,-37.685,-45.92,-16.643
31.528,-16.121,10.842,-15.698
15.406,-43.409,-28.01,36.624
-5.271,-39.646,9.9216,36.699
-17.487,-21.48,-13.732,11.092
38.935,17.081,-10.469,-46.222
-4.5501,38.192,39.251,31.123
-6.9843,-29.754,-30.509,49
-40.737,-16.293,9.972,-21.902
6.5647,-30.076,11.934,-22.517
9.4055,15.136,33.367,12.542
-17.727,9.1363,-2.3125,39.033
-7.792,7.0766,37.751,16.626
-14.858,7.2579,12.678,48.597
49.07,-20.353,40.652,28.772
41.851,-22.676,-3.4773,-9.7469
6.7744,-0.79627,4.2618,18.228
45.385,-15.725,47.687,30.101
-8.9586,-4.0841,10.086,38.877
-18.77,-26.504,-13.777,44.655
-23.852,-38.199,4.6186,24.368
-28.949,15.797,-26.235,-35.307
-22.589,30.982,7.8632,22.45
-28.848,-8.5958,8.8044,-1.5166
-17.657,49.264,35.679,10.151
-13.688,6.0169,49.639,8.2244
-15.06,-7.702,-1.5215,-28.987
-2.1454,29.455,-40.011,-49.923
14.198,39.074,-34.86,49.618
-2.1199,-29.261,44.745,-9.4084
-39.994,12.308,-39.427,-34.226
46.319,17.58,-2.4533,-12.005
48.251,-49.61,-1.9213,-46.675
-45.749,-36.217,3.7046,-13.204
23.67,-26.011,-41.108,-40.233
-1.8585,-31.958,5.7749,-1.6257
28.65,-18.168,17.632,-48.429
-33.281,17.167,-9.7636,0.58959
33.516,42.487,49.863,-25.534
32.041,47.353,39.437,39.002
22.527,6.2956,50,31.616
-20.334,22.363,-12.827,-38.248
27.044,12.902,47.585,-39.625
9.9256,-46.218,-8.9895,44.46
-35.992,33.09,-5.0148,-6.1437
-28.079,8.5851,15.273,9.5861
-48.029,-23.088,-9.7285,-27.136
49.414,-31.438,43.367,-17.994
-40.507,46.15,9.001,45.135
5.5455,-32.675,-42.28,3.4645
-49.885,-4.1117,-35.338,16.137
-8.6566,12.532,-28.415,-12.29
-16.499,-8.2714,-31.847,28.727
-48.531,24.525,37.486,37.754
-45.478,-23.743,18.194,12.295
37.143,-9.8043,19.108,-31.319
29.716,-39.38,36.299,10.415
9.0229,25.287,-16.174,-6.7099
28.641,46.659,-5.4942,14.84
-30.331,-9.6771,-20.833,-6.3411
-43.892,-28.867,-14.995,-5.5268
25.236,48.093,-22.256,-1.658
36.155,-29.229,-33.973,-44.951
-13.823,-46.411,11.932,32.904
-33.47,48.218,3.9859,28.584
-46.648,-11.16,-18.118,-18.217
1.3009,-16.286,-18.391,12.789
-47.898,49.202,-22.586,16.698
-29.66,40.541,45.563,2.4373
-20.614,23.932,4.2724,39.857
-24.249,17.376,10.795,-8.5235
-37.272,-46.591,47.206,47.756
7.1877,-37.431,-34.096,-9.2727
22.993,-0.38102,16.316,-21.548
13.186,37.736,49.71,-3.1454
-16.344,15.36,-26.026,37.474
-0.95631,12.772,-49.833,-39.901
-43.063,44.284,16.53,-24.475
34.725,22.265,-15.627,39.93
2.6616,20.404,-45.905,-12.069
29.192,6.7795,10.856,-2.6661
-31.883,29.64,26.222,-44.33
-13.718,-39.049,8.0416,2.3462
26.44,-48.367,-5.1157,-2.079
-5.761,12.345,42.074,-23.009
-9.8909,24.444,46.812,35.963
-2.702,-6.9782,-44.614,-37.291
14.169,22.468,-24.547,-45.863
21.339,45.607,21.119,-24.065
-44.663,38.793,-30.143,-46.159
-41.835,47.628,-1.3941,-44.926
-36.227,-0.64859,3.6338,29.158
-14.789,2.8771,38.276,34.267
10.397,-5.7176,-28.005,7.9625
-45.473,14.35,30.286,-8.4213
-35.358,-48.555,19.233,-21.176
-6.048,-11.496,28.153,49.29
-19.901,-26.04,30.662,-1.1378
18.396,-4.193,6.7211,-47.567
31.526,-45.341,-10.759,16.51
28.702,38.116,37.617,-49.934
-34.6,-12.513,-0.4144,9.1863
-7.558,-43.238,16.629,39.773
3.3682,11.781,22.873,31.153
23.978,35.254,34.864,-43.401
-13.507,19.725,41.255,13.646
-16.17,-43.968,-30.76,-38.285
5.9445,-11.135,40.757,12.114
38.431,-17.244,37.103,1.9463
-32.663,31.336,-1.7139,31.847
-48.267,-8.304,-7.7033,6.7831
20.369,48.646,29.196,2.9734
-44.568,43.563,47.799,19.129
-28.57,-32.85,2.4604,36.421
29.333,-43.935,19.447,-42.607
-39.693,5.9269,-3.2633,22.184
1.3992,21.156,-26.404,-49.047
23.946,15.989,-43.355,36.683
-9.5776,-27.307,-38.512,15.678
6.0927,-16.408,-18.684,39.253
-23.733,-21.241,49.486,-8.6509
25.46,-4.6496,-42.652,35.994
-27.33,24.262,23.775,-45.24
-5.7104,11.136,3.5699,17.104
-34.465,28.357,-30.012,-34.655
15.921,-43.47,-18.02,-32.669
40.852,-29.007,38.514,41.519
-37.412,37.209,15.071,-40.432
3.5338,40.354,4.5547,11.542
18.262,8.4847,-11.959,-7.1356
42.637,8.2635,11.706,41.534
-12.935,49.955,5.3537,-25.333
-2.8027,-1.5122,-32.851,-36.548
38.264,-45.922,-16.443,-23.895
-26.504,-38.463,-31.319,-4.8607
-43.532,9.0997,-44.243,8.1335
-9.5374,45.425,-34.981,4.3447
-48.609,46.398,23.017,-27.574
-21.852,-37.301,-30.528,15.042
22.429,14.04,33.387,38.64
27.256,-12.394,31.937,49.938
39.142,-43.42,-35.658,24.202
27.375,49.341,-7.7083,46.9
27.538,42.76,-33.433,-28.808
31.37,49.442,20.244,32.459
15.982,8.8133,-26.456,-12.322
-44.738,34.692,4.111,-48.718
33.339,45.407,32.812,-19.319
26.546,47.968,-38.608,-13.53
-17.53,-1.272,-14.28,47.736
-33.48,-10.044,-4.4759,-15.091
-37.454,-14.723,49.707,12.492
33.123,-16.698,-28.743,-21.026
-41.388,-35.906,-14.356,-3.2822
-48.983,19.684,44.059,10.63
-42,17.913,28.285,38.755
10.796,-41.788,-28.788,-33.31
11.821,-18.073,12.195,-45.168
-35.957,9.8781,-33.154,33.611
30.026,20.898,40.091,-22.114
-40.383,26.358,-45.071,-26.473
1.9629,40.622,-5.6344,-47.773
10.215,-15.712,37.851,25.678
27.075,-42.227,-45.026,-18.428
-13.638,32.139,-41.726,-47.628
3.5594,38.947,-40.811,48.682
-31.186,-29.069,-42.291,-36.716
-36.603,-34.783,-40.545,-42.777
36.538,27.205,-6.869,-44.984
24.678,-46.162,1.2817,-2.305
12.019,-2.0904,40.05,15.865
-19.721,40.319,32.037,0.78262
-31.434,-44.614,-17.071,11.093
-41.273,-33.979,-43.56,29.649
44.621,15.807,2.4628,-29.269
16.492,-44.987,-37.177,-34.324
15.585,-11.696,11.141,14.264
6.0936,-41.312,-11.985,-4.1902
-4.0566,29.516,16.505,-6.2881
-4.7776,-31.899,43.292,13.802
11.822,-35.287,-34.601,26.397
-32.973,-18.552,-4.3502,-46.894
17.38,-5.6011,5.3006,-42.17
27.402,-45.569,-34.251,37.552
-22.288,-24.599,47.133,37.369
10.277,-42.253,43.364,-8.8897
0.58715,-27.499,13.377,4.57
-39.806,-40.216,-13.047,-9.9769
45.597,9.0139,-25.623,34.452
20.147,34.766,39.533,-4.2669
21.432,29.148,2.8489,13.52
-21.855,-46.889,-37.59,35.318
5.9777,23.564,-38.676,22.086
35.167,-31.008,-14.49,23.912
4.4652,-0.3892,-28.328,42.755
-46.436,5.9726,-17.08,-38.963
26,-31.701,-35.332,-14.678
-21.334,24.48,35.812,-45.775
-39.624,36.402,-9.4468,-1.3285
32.654,14.618,46.8,23.609
39.17,49.012,-8.2262,26.686
18.625,-17.915,-26.309,-0.25696
-10.72,2.0795,-24.757,29.611
-32.785,-23.178,-30.826,19.729
46.779,46.995,24.81,-39.949
45.675,-7.6735,-47.272,38.696
5.1773,45.323,-20.135,28.547
18.952,0.59817,35.258,24.279
45.781,-49.705,7.0419,-15.039
-5.6974,47.367,32.352,35.216
40.578,-26.034,32.959,-23.114
-20.166,25.31,25.054,-41.869
13.626,-9.3135,29.752,-11.581
-34.654,45.088,39.175,46.769
-46.584,-19.301,-43.254,17.595
3.2326,36.062,-38.671,-36.495
-35.924,-1.0964,33.291,36.9
29.479,36.373,-2.7897,30.65
-25.673,-49.934,-33.099,-0.81685
-43.183,11.511,-29.438,-9.0337
-47.757,14.595,-40.427,22.78
-47.506,3.8981,-37.638,-22.18
-48.759,-16.848,-15.487,6.7742
-7.3523,-8.4425,-1.6748,-35.144
38.117,29.946,-19.541,7.2777
37.01,-46.498,41.214,-4.2752
32.97,-49.057,3.1122,-31.806
-18.731,-14.045,-35.553,48.895
21.202,13.363,-48.584,46.213
38.752,-6.6674,0.19766,26.453
6.8955,-34.927,-46.015,-49.92
32.338,22.248,-49.907,14.054
-3.2836,32.465,-16.831,-33.569
33.64,-1.0774,16.164,-41.826
37.573,16.587,8.1396,-28.485
35.402,9.4589,-38.463,13.328
-24.163,25.38,30.334,-26.449
6.599,1.097,-25.701,15.989
-0.42936,12.369,-23.938,-21.191
25.003,16.882,-35.536,43.932
7.8327,-25.74,-42.568,-46.377
-13.15,-44.546,26.308,-25.534
-35.633,33.023,23.072,3.13
26.042,-38.199,-23.736,41.605
18.982,-27.687,-49.198,13.902
-38.005,30.924,-39.284,25.153
20.989,-49.288,45.655,-16.197
-41.197,-2.1739,46.312,10.101
43.857,44.537,26.284,27.67
-34.992,4.9873,31.839,13.081
-1.0317,20.1,15.277,-31.555
19.326,-41.341,11.335,46.598
-2.3602,23.344,-13.641,11.143
-30.125,34.463,-24.827,-40.426
34.838,17.998,9.3974,36.236
-4.9212,26.278,-26.627,17.699
36.444,-42.467,-30.354,-28.425
-7.6077,16.653,21.15,11.096
-48.122,-22.325,-15.988,-42.775
39.664,-10.021,-13.376,17.291
-3.0263,-8.1799,-42.347,18.166
-41.299,0.70943,-43.197,-0.051968
-33.963,25.23,-32.213,35.141
43.148,33.216,29.768,-27.358
-1.0584,28.97,38.013,-34.696
-29.463,41.854,48.367,32.479
39.094,19.732,15.727,-20.522
29.843,-18.686,-8.9087,-20.743
-9.7636,-13.24,-1.1578,-33.599
-37.284,-40.525,1.2896,21.675
33.672,4.6793,47.117,17
15.31,-11.508,22.136,27.598
-22.304,-49.279,-6.587,11.113
4.2492,-45.867,-41.535,-15.501
5.4401,22.694,49.957,-5.1546
40.481,-13.002,13.204,0.71196
-33.86,-29.272,27.596,8.8415
7.7228,40.56,40.193,46.819
15.017,-23.811,40.705,3.9203
6.292,24.728,-5.4049,43.38
45.603,-35.465,0.30178,4.485
32.641,45.108,-8.0211,-26.798
-6.4341,-48.21,29.222,15.565
-8.8963,-5.377,-22.126,-34.441
-32.604,-17.155,27.118,-20.894
-31.93,-27.315,43.45,36.301
-35.714,-46.946,33.826,16.637
-40.136,-17.473,15.746,38.45
-6.0634,48.681,2.0811,22.146
-37.471,-6.7742,8.561,13.897
-16.7,-5.943,-29.254,-6.5007
35.664,33.412,2.5866,-10.053
29.039,34.516,-21.936,-36.614
-2.2723,-38.306,16.59,-27.958
30.487,34.258,49.18,-21.185
13.913,22.544,-20.343,42.677
-15.741,-42.927,-11.834,32.609
40.35,22.153,46.234,-41.883
15.678,28.9,49.629,13.011
-35.262,-11.795,-48.393,23.135
-19.844,44.959,6.096,38.465
3.716,-31.343,4.9071,8.9526
-13.729,40.09,48.007,8.5656
22.511,29.621,14.866,49.714
-29.83,35.111,-13.204,11.383
1.4437,29.483,-25.802,33.945
40.437,-27.009,2.6602,13.151
41.916,20.911,-32.186,-15.047
-30.28,-15.548,-8.4654,-9.252
-14.873,31.79,-3.2643,32.091
-23.223,-22.809,33.148,19.116
-1.7449,-20.801,-41.376,46.793
-12.925,-21.987,3.3705,25.369
5.5049,25.285,31.743,-29.776
18.886,-32.206,1.3596,21.786
-45.841,42.76,16.144,-11.8
-40.65,-15.267,43.973,41.707
-46.259,7.7794,33.751,-12.606
16.587,-43.007,-23.496,47.161
-10.194,14.613,36.21,-46.827
30.891,-35.947,12.504,-27.036
33.813,44.822,-47.043,-12.635
-43.854,9.3399,44.131,-38.692
-48.523,26.509,10.155,-46.722
15.179,46.98,-26.379,49.636
10.26,0.6446,43.174,24.044
44.762,-47.912,45.659,-37.14
29.809,3.6844,14.374,36.724
35.962,1.005,-10.626,4.5346
-2.9493,23.839,-5.4293,-39.719
-46.337,-49.794,6.8396,41.983
8.5062,35.898,46.892,19.555
-31.191,-47.338,-46.044,15.999
23.074,-23.934,41.598,20.246
-39.228,-19.455,23.892,21.624
21.156,49.013,20.985,8.8029
-23.77,-4.3071,-30.247,-31.76
49.689,12.858,-4.5046,-21.608
-25.671,43.278,-16.979,17.442
22.868,-25.564,40.491,2.309
-36.668,14.441,-19.232,38.006
8.7524,49.482,-37.756,48.929
45.268,-18.352,26.759,31.816
-14.18,46.819,6.368,-4.2529
-45.025,39.765,24.788,-10.192
18.919,-48.362,39.728,-1.8529
14.414,35.404,5.9883,-20.777
-17.582,-20.288,-21.877,29.513
-49.116,39.178,40.571,19.397
46.195,1.4199,-41.308,-34.744
-2.5728,-48.679,33.996,-40.639
24,31.952,49.016,9.9382
8.1662,33.992,28.614,-24.115
9.4451,-4.8677,41.143,10.013
14.648,-38.844,5.2314,11.301
-28.683,-12.967,-47.476,-8.5673
-47.048,2.9176,-49.292,-20.752
-39.069,-42.268,3.7203,26.182
-36.247,-5.4426,-42.904,-18.74
49.947,28.789,3.2927,-9.3586
-17.393,8.0166,13.997,-33.802
-44.963,49.246,24.654,23.574
34.803,4.323,4.6653,-16.401
-27.611,-27.47,-9.183,-27.995
-37.984,-40.398,0.76938,-8.5136
-37.278,11.473,-14.999,-30.457
38.597,10.887,1.968,26.072
-17.784,21.082,-10.596,-5.9109
40.947,7.8214,-22.327,-34.158
-20.303,-38.255,28.558,11.411
42.134,29.906,6.0056,-32.268
-2.01,27.568,3.5018,38.791
39.275,26.919,5.6792,-43.037
-30.795,5.4277,3.0023,-29.078
-4.3848,23.625,-5.4306,3.1006
6.1051,-34.129,-34.523,-22.605
35.471,33.282,-43.536,11.971
49.007,-45.109,31.075,-29.071
38.897,30.691,-11.504,-5.3897
24.353,44.097,-42.175,23.171
-5.5559,29.278,-26.683,35.853
-29.597,37.7,23.946,-21.396
-15.474,-10.953,6.4091,-29.14
38.614,-35.479,-49.606,-9.5467
-34.497,47.094,4.364,25.698
29.275,-2.8437,24.293,-18.75
-3.2245,14.067,9.4283,42.181
16.563,8.4086,-48.881,-13.725
9.2025,-48.426,-1.3413,30.017
45.92,-48.484,-1.4255,-30.416
-46.854,47.838,-41.294,13.944
9.8578,11.495,5.6059,10.401
-28.826,-12.625,-9.0391,21.063
-11.29,6.6048,-29.836,11.668
26.483,-30.819,45.128,-27.07
35.648,-39.91,47.879,13.401
-49.349,-4.3543,-12.452,32.403
-30.183,19.099,6.1461,-4.3259
-32.31,27.868,-0.25386,-42.205
47.421,-20.025,-13.34,18.348
30.474,-44.511,-8.7624,31.792
-5.8356,-2.4703,-34.415,-24.561
5.8249,-15.579,11.145,-14.497
19.337,46.538,-23.472,-35.038
28.842,-6.5777,-0.53887,5.2131
-43.689,8.4297,-35.762,36.971
-48.464,17.314,1.1799,35.876
16.444,-38.584,29.379,-6.1005
-16.469,47.927,41.172,49.414
12.161,-39.898,46.788,12.274
43.899,35.855,14.249,45.582
-37.08,-49.717,24.055,-2.5247
-37.816,31.085,-19.883,-44.275
13.211,42.738,5.45,-49.476
-12.341,38.018,-26.957,15.884
10.98,-5.6329,-46.967,20.854
20.044,10.022,-8.6649,17.302
-7.1001,-16.781,-41.048,-12.865
-46.691,25.631,-24.135,39.095
-43.617,-21.1,-15.426,-26.342
33.034,-11.134,-33.84,14.434
9.4452,-13.017,-17.922,-21.406
1.0516,4.009,-28.905,3.305
7.7494,-36.511,-20.938,-18.118
24.086,-20.568,13.72,43.979
23.068,-38.801,11.217,1.4007
7.5543,-42.585,-25.298,41.431
-18.852,-45.207,-16.986,-0.15143
48.423,15.973,33.159,-7.2713
-33.42,24.469,-41.796,24.494
31.91,-32.729,-32.081,15.861
6.0045,-20.202,2.7962,6.5362
-3.6934,41.302,5.2051,-13.334
-49.751,33.606,-12.012,17.014
-36.216,41.161,5.8902,-23.215
3.6937,-49.279,-39.06,-17.293
17.419,25.091,33.834,45.31
23.97,-47.401,-26.447,-10.949
-6.2825,26.354,6.172,30.124
13.962,-43.144,-44.082,-34.015
27.986,11.933,32.613,-30.811
27.71,45.988,46.782,-22.087
-9.5833,-26.409,-33.614,21.121
24.265,-13.474,-5.1221,2.2303
-36.726,41.444,47.594,-41.192
47.089,25.185,16.339,13.541
-13.085,25.289,45.281,-38.938
-32.761,42.143,32.144,-31.837
-35.483,-32.592,35.128,20.883
-21.74,-9.6177,-49.378,7.8398
-29.878,43.915,19.854,40.75
-4.6833,28.812,-7.8538,4.1338
40.296,37.621,-5.1016,-28.179
-18.286,3.7366,36.326,10.821
1.5507,-29.032,-40.401,29.713
15.88,-3.5233,34.912,-31.77
31.992,5.4604,-30.117,43.438
-48.464,1.5232,10.098,28.286
9.5529,20.84,-44.236,-8.3183
26.659,41.643,-44.067,-26.302
-9.951,-13.791,13.031,-39.847
-16.498,6.0626,-15.397,-37.561
-33.924,14.146,-47.832,-6.6357
-27.484,23.983,3.1077,13.579
28.292,21.041,-39.137,39.221
-46.811,1.6703,8.8703,11.352
-31.617,-12.455,-35.845,9.5209
-49.949,29.97,45.463,45.07
-14.396,20.994,-35.816,-32.799
-23.676,26.547,-7.785,39.36
19.488,40.441,10.988,-15.483
9.8013,37.872,-5.5964,3.7733
21.744,-37.968,-37.466,-4.9001
-20.658,-13.882,-17.129,-35.906
5.0121,-48.055,10.965,13.113
-21.877,7.4431,26.351,-35.397
-44.748,44.864,32.669,8.8351
1.6554,11.465,29.715,11.845
20.411,23.621,-0.64004,-33.056
-16.739,-34.141,-32.219,-26.482
-27.029,9.576,29.538,-6.8447
2.1393,-4.5028,3.4059,26.388
22.968,32.08,-6.6896,-0.75737
-46.432,30.393,-18.553,-18.101
31.202,-47.818,-44.073,-15.305
23.866,-47.214,26.246,39.891
-4.4269,0.73307,20.901,-41.934
34.358,-43.985,19.876,-14.051
-29.672,13.513,6.4275,-35.263
-45.268,16.064,-3.3123,-19.095
26.549,-37.304,20.364,9.7922
48.532,3.9905,-44.963,34.714
